"Title","Year","System","Genre"
"Donkey Kong","1981","Arcade game","Platformer (2D)"
"Donkey Kong","1982","Game & Watch","Platformer (2D)"
"Donkey Kong","1982","Intellivision","Platformer (2D)"
"Donkey Kong","1982","ColecoVision","Platformer (2D)"
"Donkey Kong","1982","Atari 2600","Platformer (2D)"
"Donkey Kong","1983","Atari 8-bit Computer","Platformer (2D)"
"Donkey Kong","1983","TI-99/4a","Platformer (2D)"
"Donkey Kong","1983","IBM PC Booter","Platformer (2D)"
"Donkey Kong","1983","Commodore 64","Platformer (2D)"
"Donkey Kong","1983","Commodore VIC-20","Platformer (2D)"
"Donkey Kong","1986","MSX","Platformer (2D)"
"Donkey Kong","1986","ZX Spectrum","Platformer (2D)"
"Donkey Kong","1986","Amstrad CPC","Platformer (2D)"
"Donkey Kong","1988","Atari 7800","Platformer (2D)"
"Donkey Kong","1988","Famicom Disk System","Platformer (2D)"
"Donkey Kong","1994","Game Boy","Platformer (2D)"
"Donkey Kong","1982","TRS-80 CoCo","Platformer (2D)"
"Donkey Kong","2002","e-Reader","Platformer (2D)"
"Donkey Kong","2004","Game Boy Advance","Platformer (2D)"
"Donkey Kong Jr.","1982","Arcade game","Platformer (2D)"
"Donkey Kong Jr.","1982","Atari 2600","Platformer (2D)"
"Donkey Kong Jr.","1982","ColecoVision","Platformer (2D)"
"Donkey Kong Jr.","1982","Commodore VIC-20","Platformer (2D)"
"Donkey Kong Jr.","1982","Atari 8-bit","Platformer (2D)"
"Donkey Kong Jr.","1982","BBC Micro","Platformer (2D)"
"Donkey Kong Jr.","1985","Nintendo Entertainment System","Platformer (2D)"
"Donkey Kong Jr.","1986","Atari 7800","Platformer (2D)"
"Donkey Kong Jr.","2002","e-Reader","Platformer (2D)"
"Donkey Kong Jr.","1982","Game & Watch","Platformer (2D)"
"Donkey Kong II","1982","Game & Watch","Platformer (2D)"
"Mario's Cement Factory","1983","Game & Watch","Action game"
"Mario's Bombs Away","1983","Game & Watch","Action game"
"Pinball","1983","Arcade game","Pinball"
"Mario Bros.","1983","Arcade game","Platformer (2D)"
"Mario Bros.","1983","Nintendo Entertainment System","Platformer (2D)"
"Mario Bros.","1983","Apple II","Platformer (2D)"
"Mario Bros.","1983","Atari 2600","Platformer (2D)"
"Mario Bros.","1983","Atari 5200","Platformer (2D)"
"Mario Bros.","1983","Atari 8-bit Computer","Platformer (2D)"
"Mario Bros.","1983","Amstrad CPC","Platformer (2D)"
"Mario Bros.","1983","Game & Watch","Action game"
"Mario Bros. (Atarisoft version)","1984","Commodore 64","Platformer (2D)"
"Mario Bros.","1984","Sinclair Spectrum","Platformer (2D)"
"Mario Bros. Special","1984","NEC PC-8801","Platformer (2D)"
"Punch Ball Mario Bros.","1984","NEC PC-8801","Platformer (2D)"
"Mario Bros.","1986","Atari 7800","Platformer (2D)"
"Mario Bros. (Ocean Software version)","1986","Commodore 64","Platformer (2D)"
"Donkey Kong Circus","1984","Game & Watch","Action game"
"Donkey Kong Hockey","1984","Game & Watch","Sports"
"Pinball","1984","Nintendo Entertainment System","Pinball"
"F-1 Race","1984","Nintendo Entertainment System","Racing"
"F-1 Race","1990","Game Boy","Racing"
"Tennis","1985","Nintendo Entertainment System","Sports (Tennis)"
"Tennis","1989","Game Boy","Sports (Tennis)"
"Baseball","1989","Game Boy","Sports (Baseball)"
"Baseball","1985","Nintendo Entertainment System","Sports (Baseball)"
